var1,var2,var3,var4,var5
12.47,18.6,81.09,481.9,0.09965
18.94,21.31,123.6,1130.0,0.09009
15.46,19.48,101.7,748.9,0.1092
12.4,17.68,81.47,467.8,0.1054
11.54,14.44,74.65,402.9,0.09984
20.6,29.33,140.1,1265.0,0.1178
22.01,21.9,147.2,1482.0,0.1063
17.57,15.05,115.0,955.1,0.09847
13.34,15.86,86.49,520.0,0.1078
13.9,16.62,88.97,599.4,0.06828
13.21,25.25,84.1,537.9,0.08791
16.78,18.8,109.3,886.3,0.08865
14.97,19.76,95.5,690.2,0.08421
16.26,21.88,107.5,826.8,0.1165
12.34,12.27,78.94,468.5,0.09003
19.1,26.29,129.1,1132.0,0.1215
14.81,14.7,94.66,680.7,0.08472
10.16,19.59,64.73,311.7,0.1003
6.981,13.43,43.79,143.5,0.117
20.55,20.86,137.8,1308.0,0.1046
13.8,15.79,90.43,584.1,0.1007
12.1,17.72,78.07,446.2,0.1029
21.61,22.28,144.4,1407.0,0.1167
10.03,21.28,63.19,307.3,0.08117
11.6,24.49,74.23,417.2,0.07474
13.53,10.94,87.91,559.2,0.1291
13.28,13.72,85.79,541.8,0.08363
10.29,27.61,65.67,321.4,0.0903
12.76,18.84,81.87,496.6,0.09676
17.2,24.52,114.2,929.4,0.1071
11.13,22.44,71.49,378.4,0.09566
12.06,12.74,76.84,448.6,0.09311
9.742,19.12,61.93,289.7,0.1075
13.68,16.33,87.76,575.5,0.09277
10.18,17.53,65.12,313.1,0.1061
11.52,18.75,73.34,409.0,0.09524
16.02,23.24,102.7,797.8,0.08206
11.74,14.02,74.24,427.3,0.07813
18.25,19.98,119.6,1040.0,0.09463
14.62,24.02,94.57,662.7,0.08974
10.49,19.29,67.41,336.1,0.09989
15.08,25.74,98.0,716.6,0.1024
11.61,16.02,75.46,408.2,0.1088
11.84,18.94,75.51,428.0,0.08871
11.89,17.36,76.2,435.6,0.1225
11.34,21.26,72.48,396.5,0.08759
9.295,13.9,59.96,257.8,0.1371
9.423,27.88,59.26,271.3,0.08123
11.67,20.02,75.21,416.2,0.1016
12.89,15.7,84.08,516.6,0.07818
17.19,22.07,111.6,928.3,0.09726
